Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 64, torch.float16, None, 32768, 2, None, False)
16                                                                                                                                                                                             1,1,4096   (32, 4)        128          64  torch.bfloat16     None        2048            2    None    False                          63.176533                                     72.169067                                        112.629605
17                                                                                                                                                                                             1,1,4096   (32, 4)        128          64  torch.bfloat16     None        2048            2    None     True                          63.197333                                     69.686933                                        105.279163
18                                                                                                                                                                                             1,1,4096   (32, 4)        128          64   torch.float16     None        2048            2    None    False                          61.973600                                     69.305600                                        101.326639
19                                                                                                                                                                                             1,1,4096   (32, 4)        128          64   torch.float16     None        2048            2    None     True                          62.226667                                     69.153067                                        104.420618
20                                                                                                                                                                                             1,1,4096   (32, 4)        128         128  torch.bfloat16     None        2048            2    None    False                          62.597600                                     68.095733                                        103.097386
21                                                                                                                                                                                             1,1,4096   (32, 4)        128         128  torch.bfloat16     None        2048            2    None     True                          62.150400                                     79.913600                                        104.343262
22                                                                                                                                                                                             1,1,4096   (32, 4)        128         128   torch.float16     None        2048            2    None    False                          60.697867                                     73.659733                                        115.427462
23                                                                                                                                                                                             1,1,4096   (32, 4)        128         128   torch.float16     None        2048            2    None     True                          62.549067                                     75.531733                                        107.421982
24                                                                                                                                                                                             1,1,4096   (32, 8)        128          64  torch.bfloat16     None        2048            2    None    False                          65.499200                                     78.266933                                        180.881754
25                                                                                                                                                                                             1,1,4096   (32, 8)        128          64  torch.bfloat16     None        2048            2    None     True                          65.481867                                     72.189867                                        218.743584
26                                                                                                                                                                                             1,1,4096   (32, 8)        128          64   torch.float16     None        2048            2    None    False                          64.629067                                     74.824533                                        200.258210
27                                                                                                                                                                                             1,1,4096   (32, 8)        128          64   torch.float16     None        2048            2    None     True                          65.208000                                     75.188533                                        209.054339
28                                                                                                                                                                                             1,1,4096   (32, 8)        128         128  torch.bfloat16     None        2048            2    None    False                          66.986400                                     79.716000                                        211.249135
29                                                                                                                                                                                             1,1,4096   (32, 8)        128         128  torch.bfloat16     None        2048            2    None     True                          66.275733                                     79.712533                                        210.952520
30                                                                                                                                                                                             1,1,4096   (32, 8)        128         128   torch.float16     None        2048            2    None    False                          66.858133                                     79.272267                                        213.510731
31                                                                                                                                                                                             1,1,4096   (32, 8)        128         128   torch.float16     None        2048            2    None     True                          66.528800                                     78.364000                                        205.667878
32                                                                                                                                                                                             1,1,4096   (40, 8)        128          64  torch.bfloat16     None        2048            2    None    False                          65.017333                                     77.504267                                        216.838812
33                                                                                                                                                                                             1,1,4096   (40, 8)        128          64  torch.bfloat16     None        2048            2    None     True                          65.058933                                     72.169067                                        202.035570
34                                                                                                                                                                                             1,1,4096   (40, 8)        128          64   torch.float16     None        2048            2    None    False                          64.864800                                     76.530133                                        209.657249
35                                                                                                                                                                                             1,1,4096   (40, 8)        128          64   torch.float16     None        2048            2    None     True                          65.249600                                     75.285600                                        207.009210
36                                                                                                                                                                                             1,1,4096   (40, 8)        128         128  torch.bfloat16     None        2048            2    None    False                          66.296533                                     81.047200                                        204.947778
37                                                                                                                                                                                             1,1,4096   (40, 8)        128         128  torch.bfloat16     None        2048            2    None     True                          66.421333                                     81.574133                                        174.921859
38                                                                                                                                                                                             1,1,4096   (40, 8)        128         128   torch.float16     None        2048            2    None    False                          66.670933                                     82.842933                                        201.972197
39                                                                                                                                                                                             1,1,4096   (40, 8)        128         128   torch.float16     None        2048            2    None     True                          66.632800                                     74.027200                                        197.252146
40   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512  (16, 16)        128          64  torch.bfloat16     None        2048            2    None    False                         312.530400                                    311.039733                                        403.546561
41   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512  (16, 16)        128          64  torch.bfloat16     None        2048            2    None     True                         313.098933                                    311.310133                                        402.312859
42   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512  (16, 16)        128          64   torch.float16     None        2048            2    None    False                         313.643200                                    309.663467                                        402.182726
43   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512  (16, 16)        128          64   torch.float16     None        2048            2    None     True                         313.476800                                    311.518133                                        402.124418
44   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512  (16, 16)        128         128  torch.bfloat16     None        2048            2    None    False                         316.784000                                    313.449067                                        396.713561
45   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512  (16, 16)        128         128  torch.bfloat16     None        2048            2    None     True                         316.416533                                    313.733333                                        398.705091
46   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512  (16, 16)        128         128   torch.float16     None        2048            2    None    False                         315.539467                                    314.554933                                        398.506800
47   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512  (16, 16)        128         128   torch.float16     None        2048            2    None     True                         316.021333                                    315.147733                                        396.569578
48   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 2)        128          64  torch.bfloat16     None        2048            2    None    False                          54.898133                                     65.901333                                        254.070549
49   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 2)        128          64  torch.bfloat16     None        2048            2    None     True                          55.300267                                     70.740800                                        258.618977
50   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 2)        128          64   torch.float16     None        2048            2    None    False                          56.267467                                     62.476267                                        204.371612
51   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 2)        128          64   torch.float16     None        2048            2    None     True                          53.840800                                     73.073867                                        248.057872
52   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 2)        128         128  torch.bfloat16     None        2048            2    None    False                          57.414933                                     69.170400                                        254.357310
53   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 2)        128         128  torch.bfloat16     None        2048            2    None     True                          57.064800                                     76.027467                                        250.693116
54   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 2)        128         128   torch.float16     None        2048            2    None    False                          55.504800                                     68.480533                                        255.105928
55   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 2)        128         128   torch.float16     None        2048            2    None     True                          57.369867                                     78.384800                                        230.748556
56   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 4)        128          64  torch.bfloat16     None        2048            2    None    False                          89.953067                                     87.859200                                        356.766655
57   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 4)        128          64  torch.bfloat16     None        2048            2    None     True                          89.821333                                     87.869600                                        355.640631
58   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 4)        128          64   torch.float16     None        2048            2    None    False                          89.623733                                     87.758667                                        356.160532
59   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 4)        128          64   torch.float16     None        2048            2    None     True                          89.433067                                     88.278667                                        355.738874
60   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 4)        128         128  torch.bfloat16     None        2048            2    None    False                          90.798933                                     89.533600                                        341.520101
61   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 4)        128         128  torch.bfloat16     None        2048            2    None     True                          91.294667                                     89.322133                                        349.098562
62   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 4)        128         128   torch.float16     None        2048            2    None    False                          91.405600                                     93.749067                                        350.551160
63   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 4)        128         128   torch.float16     None        2048            2    None     True                          91.977600                                     89.679200                                        349.545274
64   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 8)        128          64  torch.bfloat16     None        2048            2    None    False                         166.455467                                    164.181333                                        382.291055
65   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 8)        128          64  torch.bfloat16     None        2048            2    None     True                         166.556000                                    165.366933                                        378.216962
66   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 8)        128          64   torch.float16     None        2048            2    None    False                         166.223200                                    164.122400                                        380.700766
67   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 8)        128          64   torch.float16     None        2048            2    None     True                         166.777867                                    164.541867                                        374.399762
68   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 8)        128         128  torch.bfloat16     None        2048            2    None    False                         167.973867                                    165.932000                                        375.640091
69   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 8)        128         128  torch.bfloat16     None        2048            2    None     True                         168.819733                                    166.032533                                        372.812634
70   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 8)        128         128   torch.float16     None        2048            2    None    False                         168.095200                                    166.393067                                        375.867201
71   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (32, 8)        128         128   torch.float16     None        2048            2    None     True                         167.637600                                    167.755467                                        374.019172
72   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (40, 8)        128          64  torch.bfloat16     None        2048            2    None    False                         166.597600                                    164.753333                                        380.515959
73   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (40, 8)        128          64  torch.bfloat16     None        2048            2    None     True                         167.460800                                    165.477867                                        376.447969
74   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (40, 8)        128          64   torch.float16     None        2048            2    None    False                         166.538667                                    164.552267                                        380.098797
75   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (40, 8)        128          64   torch.float16     None        2048            2    None     True                         168.122933                                    165.831467                                        377.330393
76   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (40, 8)        128         128  torch.bfloat16     None        2048            2    None    False                         169.294667                                    166.129600                                        373.802039
77   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (40, 8)        128         128  torch.bfloat16     None        2048            2    None     True                         169.364000                                    167.020533                                        372.666215
78   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (40, 8)        128         128   torch.float16     None        2048            2    None    False                         168.400267                                    167.034400                                        373.368529
79   32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512   (40, 8)        128         128   torch.float16     None        2048            2    None     True                         168.896000                                    167.197333                                        374.089018
80                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384  (16, 16)        128          64  torch.bfloat16     None        2048            2    None    False                         642.862133                                    640.872267                                        387.852015
81                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384  (16, 16)        128          64  torch.bfloat16     None        2048            2    None     True                         640.820267                                    643.402933                                        388.195757
82                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384  (16, 16)        128          64   torch.float16     None        2048            2    None    False                         642.335200                                    639.925867                                        388.674656
83                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384  (16, 16)        128          64   torch.float16     None        2048            2    None     True                         644.113600                                    641.004000                                        388.885072
84                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384  (16, 16)        128         128  torch.bfloat16     None        2048            2    None    False                         651.022667                                    650.457600                                        385.537239
85                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384  (16, 16)        128         128  torch.bfloat16     None        2048            2    None     True                         652.964000                                    649.611733                                        383.606042
86                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384  (16, 16)        128         128   torch.float16     None        2048            2    None    False                         646.346133                                    652.447467                                        382.959797
87                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384  (16, 16)        128         128   torch.float16     None        2048            2    None     True                         654.080267                                    650.065867                                        383.145676
88                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 2)        128          64  torch.bfloat16     None        2048            2    None    False                         125.302667                                    122.581333                                        252.246270
89                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 2)        128          64  torch.bfloat16     None        2048            2    None     True                         129.376000                                    127.507467                                        258.841467
90                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 2)        128          64   torch.float16     None        2048            2    None    False                         122.099467                                    119.173600                                        256.307210
91                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 2)        128          64   torch.float16     None        2048            2    None     True                         124.394400                                    121.860267                                        249.644420
92                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 2)        128         128  torch.bfloat16     None        2048            2    None    False                         125.940533                                    120.674667                                        249.014407
93                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 2)        128         128  torch.bfloat16     None        2048            2    None     True                         124.328533                                    123.038933                                        252.246270
94                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 2)        128         128   torch.float16     None        2048            2    None    False                         131.865067                                    123.375200                                        244.798541
95                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 2)        128         128   torch.float16     None        2048            2    None     True                         125.663200                                    127.580267                                        250.214861
96                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 4)        128          64  torch.bfloat16     None        2048            2    None    False                         198.764800                                    202.508800                                        308.829251
97                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 4)        128          64  torch.bfloat16     None        2048            2    None     True                         210.114667                                    197.367733                                        305.430906
98                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 4)        128          64   torch.float16     None        2048            2    None    False                         201.063200                                    197.145867                                        315.198262
99                                                                                                                                              8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 4)        128          64   torch.float16     None        2048            2    None     True                         202.706400                                    203.209067                                        310.060964
100                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 4)        128         128  torch.bfloat16     None        2048            2    None    False                         203.458667                                    201.368267                                        303.182702
101                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 4)        128         128  torch.bfloat16     None        2048            2    None     True                         205.483200                                    198.241333                                        309.980684
102                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 4)        128         128   torch.float16     None        2048            2    None    False                         201.215733                                    204.002933                                        309.489211
103                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 4)        128         128   torch.float16     None        2048            2    None     True                         202.429067                                    202.872800                                        306.180775
104                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 8)        128          64  torch.bfloat16     None        2048            2    None    False                         347.484800                                    342.309067                                        361.027712
105                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 8)        128          64  torch.bfloat16     None        2048            2    None     True                         339.618933                                    341.189333                                        358.598248
106                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 8)        128          64   torch.float16     None        2048            2    None    False                         349.363733                                    342.503200                                        358.054869
107                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 8)        128          64   torch.float16     None        2048            2    None     True                         348.081067                                    349.939200                                        361.318263
108                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 8)        128         128  torch.bfloat16     None        2048            2    None    False                         353.738667                                    350.164533                                        361.496457
109                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 8)        128         128  torch.bfloat16     None        2048            2    None     True                         355.690400                                    344.850133                                        357.612804
110                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 8)        128         128   torch.float16     None        2048            2    None    False                         348.008267                                    353.364267                                        352.835031
111                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (32, 8)        128         128   torch.float16     None        2048            2    None     True                         352.743733                                    345.394400                                        357.349510
112                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (40, 8)        128          64  torch.bfloat16     None        2048            2    None    False                         347.256000                                    349.471200                                        354.723731
113                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (40, 8)        128          64  torch.bfloat16     None        2048            2    None     True                         349.845600                                    343.570933                                        359.466777
114                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (40, 8)        128          64   torch.float16     None        2048            2    None    False                         346.836533                                    348.285600                                        357.200246
115                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (40, 8)        128          64   torch.float16     None        2048            2    None     True                         347.204000                                    349.339467                                        361.252848
116                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (40, 8)        128         128  torch.bfloat16     None        2048            2    None    False                         352.085067                                    351.887467                                        353.898865
117                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (40, 8)        128         128  torch.bfloat16     None        2048            2    None     True                         352.376267                                    351.911733                                        354.219967
118                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (40, 8)        128         128   torch.float16     None        2048            2    None    False                         354.480533                                    350.084800                                        356.081196
119                                                                                                                                             8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384   (40, 8)        128         128   torch.float16     None        2048            2    None     True                         352.566933                                    352.566933                                        356.000019
